cve-id,published_date,updated_date,cvss_score,vendor_name,os_name_versions,os_version_specified,Other_Environment_Restrictions,matadonnées_conformitie,patch_availability,lien_vers_le_patch,patch_date,mitigation_measures,Metigation_availability
CVE-2024-47493,2024-10-11T17:15:09.320000+01:00,2024-10-15T13:58:51.050000+01:00,6.5,Juniper Networks,"Junos OS All versions before 21.2R3-S7, from 21.4 before 21.4R3-S6, from 22.1 before 22.1R3-S5, from 22.2 before 22.2R3-S3, from 22.3 before 22.3R3-S2, from 22.4 before 22.4R3, from 23.2 before 23.2R2, from 23.4 before 23.4R2",Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': [""Monitor memory usage on affected devices using the CLI command: 'show chassis fpc'."", 'Limit the number of physical interface flap operations to reduce memory leaks.'], 'immediate_containment': ['Isolate affected devices from the network to prevent potential DoS attacks.', 'Implement rate limiting on interfaces to mitigate the impact of repeated flapping.'], 'enhanced_monitoring': ['Set up alerts for abnormal memory usage patterns on the Packet Forwarding Engine.', 'Regularly review logs for unusual interface activity that may indicate exploitation attempts.'], 'long_term_risk_management': ['Establish a regular patch management schedule to ensure timely updates.', 'Review and update security policies to include specific measures for handling memory-related vulnerabilities.'], 'attack_vectors': ['Unauthenticated adjacent attackers can exploit this vulnerability through repeated physical interface flap operations.', 'Potential consequences include service disruption and denial of service to legitimate users.'], 'alternative_solutions': ['Consider deploying redundant systems to maintain service availability during potential outages.', 'Evaluate the use of alternative hardware that does not exhibit this vulnerability.'], 'security_best_practices': ['Regularly conduct vulnerability assessments and penetration testing.', 'Implement network segmentation to limit the impact of potential attacks.']}",Yes
CVE-2024-47491,2024-10-11T17:15:09.060000+01:00,2024-10-15T13:58:51.050000+01:00,7.5,Juniper Networks,"Juniper Networks Junos OS All versions before 21.4R3-S8, from 22.2 before 22.2R3-S4, from 22.4 before 22.4R3-S3, from 23.2 before 23.2R2-S1, from 23.4 before 23.4R1-S2, 23.4R2, Juniper Networks Junos OS Evolved All versions before 21.4R3-S8-EVO, from 22.2 before 22.2R3-S4-EVO, from 22.4 before 22.4R3-S3-EVO, from 23.2 before 23.2R2-S1-EVO, from 23.4 before 23.4R1-S2-EVO, 23.4R2-EVO",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict input validation for BGP UPDATE messages to prevent malformed path attributes.', 'Configure rate limiting on BGP sessions to mitigate the impact of potential DoS attacks.', 'Monitor BGP traffic for unusual patterns or repeated malformed messages to detect potential attacks early.', 'Isolate affected devices from the network if they exhibit signs of instability due to this vulnerability.', 'Regularly update and patch Junos OS to the latest versions to ensure all known vulnerabilities are addressed.'], 'technical_adjustments': ['Adjust BGP configurations to limit the number of accepted updates from peers.', 'Enable logging for BGP sessions to capture and analyze traffic for anomalies.'], 'long_term_risk_management': ['Establish a routine for vulnerability assessments and penetration testing to identify and remediate potential weaknesses.', 'Develop an incident response plan that includes procedures for handling DoS attacks.'], 'security_best_practices': ['Ensure all network devices are running supported versions of Junos OS.', 'Implement network segmentation to limit the impact of potential attacks.']}",Yes
CVE-2024-47490,2024-10-11T17:15:08.803000+01:00,2024-10-15T13:58:51.050000+01:00,8.2,Juniper Networks,Junos OS Evolved All versions before 21.4R3-S9-EVO,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement rate limiting on MPLS packet processing to prevent resource exhaustion.', 'Configure access control lists (ACLs) to restrict the types of MPLS packets that can be sent to the Packet Forwarding Engine.', 'Monitor network traffic for unusual patterns that may indicate an ongoing attack.', 'Isolate affected devices from the network until a patch is available.', 'Regularly update and review security policies to include specific measures against DoS attacks.'], 'technical_adjustments': ['Adjust MPLS configurations to limit the acceptance of transit packets.', 'Increase resource allocation for the Packet Forwarding Engine to handle unexpected loads temporarily.'], 'long_term_risk_management': ['Conduct regular vulnerability assessments and penetration testing to identify potential weaknesses.', 'Establish an incident response plan that includes procedures for handling DoS attacks.'], 'security_best_practices': ['Ensure all devices are running the latest supported versions of Junos OS Evolved.', 'Implement network segmentation to limit the impact of potential attacks.']}",Yes
CVE-2024-47489,2024-10-11T17:15:08.533000+01:00,2024-10-15T13:58:51.050000+01:00,5.8,Juniper Networks,Junos OS Evolved All versions before 21.4R3-S8-EVO,Yes,Yes,1,No,N/A,N/A,"{'recommendations': [""Monitor the DDoS protection queue using the commands: 'show evo-pfemand host pkt-stats' and 'show host-path ddos all-policers'."", 'Implement rate limiting on transit protocol traffic to mitigate the impact of potential DDoS attacks.', 'Configure firewall rules to restrict unauthorized access to the affected devices.', 'Regularly update and patch Junos OS Evolved to the latest versions to minimize vulnerabilities.', 'Conduct network segmentation to isolate critical devices from potential attack vectors.'], 'technical_adjustments': ['Adjust DDoS protection settings to better handle incoming transit protocol packets.', 'Ensure that all routing protocols are configured with appropriate security measures.'], 'immediate_containment': ['Isolate affected devices from the network if unusual traffic patterns are detected.', 'Increase monitoring of network traffic for signs of exploitation.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Review and enhance security policies to address identified vulnerabilities.'], 'attack_vectors': ['Unauthenticated network-based attacks exploiting improper handling of transit protocol packets.', 'Potential for DDoS attacks affecting connectivity to downstream devices.'], 'alternative_solutions': ['Consider deploying intrusion detection systems (IDS) to identify and respond to suspicious traffic.', 'Utilize cloud-based DDoS protection services as a temporary workaround.'], 'security_best_practices': ['Conduct regular security audits and vulnerability assessments.', 'Train staff on recognizing and responding to potential security incidents.']}",Yes
CVE-2024-46088,2024-10-11T17:15:08.357000+01:00,2024-10-15T13:58:51.050000+01:00,9.8,Zhejiang University,N/A,No,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict input validation to prevent arbitrary file uploads.', 'Utilize a Web Application Firewall (WAF) to filter and monitor HTTP requests.', 'Regularly audit and monitor your systems for suspicious activity.', 'Isolate the affected system from the network until a patch is available.', 'Educate users about the risks of uploading untrusted files.'], 'technical_adjustments': ['Configure server settings to restrict file types that can be uploaded.', 'Set appropriate permissions on directories where files are uploaded to limit execution.'], 'enhanced_monitoring': ['Implement logging and alerting for file upload activities.', 'Use intrusion detection systems (IDS) to monitor for unusual patterns.'], 'long_term_risk_management': ['Develop a security policy that includes regular updates and patch management.', 'Conduct regular security assessments and penetration testing.'], 'attack_vectors': ['Attackers may exploit the file upload feature to execute malicious scripts.', 'Potential consequences include unauthorized access to sensitive data and system compromise.'], 'alternative_solutions': ['Consider using a different software solution that does not have this vulnerability.', 'If possible, disable the affected feature until a patch is available.'], 'security_best_practices': ['Keep all software and dependencies up to date.', 'Implement least privilege access controls for users and applications.']}",Yes
CVE-2024-44730,2024-10-11T17:15:08.250000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,MiroTalk,N/A,No,Yes,1,Yes,https://github.com/miroslavpejic85/mirotalk,2023-04-25,N/A,No
CVE-2024-44729,2024-10-11T17:15:08.150000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,MiroTalk,N/A,No,Yes,1,Yes,https://github.com/miroslavpejic85/mirotalk/commit/9de226,2023-04-22,N/A,No
CVE-2024-42640,2024-10-11T17:15:08.040000+01:00,2024-10-15T18:35:04.623000+01:00,9.8,Adones Pitogo,N/A,No,Yes,1,Yes,https://github.com/adonespitogo/angular-base64-upload,2024-10-11,N/A,No
CVE-2024-39563,2024-10-11T17:15:07.740000+01:00,2024-10-15T13:58:51.050000+01:00,7.3,Juniper Networks,Juniper Networks Junos 24.1R1,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict input validation to sanitize user inputs.', 'Utilize a Web Application Firewall (WAF) to filter and monitor HTTP requests.', 'Isolate the Junos Space Appliance from untrusted networks to limit exposure.', 'Regularly audit and monitor logs for any suspicious activity or unauthorized access attempts.', 'Consider implementing network segmentation to reduce the attack surface.'], 'technical_adjustments': ['Disable any unnecessary services on the Junos Space Appliance.', 'Ensure that only trusted IP addresses can access the management interface.'], 'immediate_containment': ['Temporarily disable external access to the Junos Space Appliance until further analysis is conducted.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Review and update security policies to include measures against command injection vulnerabilities.'], 'attack_vectors': ['An unauthenticated attacker can exploit the vulnerability via specially crafted GET requests.', 'Potential consequences include remote command execution and complete control over the device.'], 'alternative_solutions': ['If possible, migrate to a version of Junos Space that is not affected by this vulnerability.', 'Consider using alternative network management solutions that do not have this vulnerability.'], 'security_best_practices': ['Conduct regular security training for staff to recognize and respond to potential threats.', 'Implement multi-factor authentication for accessing sensitive systems.']}",Yes
CVE-2024-39547,2024-10-11T17:15:07.483000+01:00,2024-10-15T13:58:51.050000+01:00,7.5,Juniper Networks,"Junos OS All versions before 21.2R3-S8, 21.4 before 21.4R3-S7, 22.1 before 22.1R3-S6, 22.2 before 22.2R3-S4, 22.3 before 22.3R3-S3, 22.4 before 22.4R3-S2, 23.2 before 23.2R2, 24.2 before 24.2R2, Junos OS Evolved All versions before 21.4R3-S7-EVO, 22.2 before 22.2R3-S4-EVO, 22.3 before 22.3R3-S3-EVO, 22.4 before 22.4R3-S2-EVO, 23.2 before 23.2R2-EVO",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement access control measures to restrict unauthenticated access to the routing engine.', 'Monitor network traffic for unusual patterns that may indicate an attempted exploit.', 'Consider disabling RIB sharding if it is not necessary for your operations, as it increases the impact of this vulnerability.', 'Regularly update and patch systems to the latest versions to mitigate known vulnerabilities.', 'Utilize intrusion detection systems (IDS) to alert on suspicious TCP traffic targeting the control plane.'], 'technical_adjustments': ['Configure firewalls to block unauthorized TCP traffic to the control plane.', 'Increase logging and monitoring on the rpd-server process to detect abnormal CPU usage patterns.'], 'long_term_risk_management': ['Establish a routine for vulnerability assessments and penetration testing to identify and remediate potential weaknesses.', 'Develop a security policy that includes regular updates and patch management for all network devices.']}",Yes
CVE-2024-39544,2024-10-11T17:15:07.240000+01:00,2024-10-15T13:58:51.050000+01:00,5.0,Juniper Networks,Junos OS Evolved All versions before 20.4R3-S9-EVO,Yes,Yes,0,No,N/A,N/A,"{'recommendations': ['Restrict access to NETCONF traceoptions files by adjusting file permissions to prevent low-privileged users from accessing sensitive information.', 'Regularly review and audit user permissions and access controls to ensure that only authorized personnel have access to sensitive configurations.', 'Implement logging and monitoring for access to NETCONF traceoptions files to detect any unauthorized access attempts.', 'Consider disabling NETCONF traceoptions if not required for operational purposes to eliminate the risk of exposure.', 'Educate users about the importance of maintaining confidentiality and the risks associated with improper access to sensitive files.'], 'technical_adjustments': ['Modify the configuration settings in Junos OS Evolved to enforce stricter file permissions for NETCONF traceoptions.', 'Utilize role-based access control (RBAC) to limit the capabilities of low-privileged users.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates and fixes are applied to the system.', 'Develop and enforce security policies that include guidelines for handling sensitive information and access controls.'], 'attack_vectors': ['Low-privileged users exploiting incorrect file permissions to access sensitive NETCONF traceoptions files.', 'Potential data leakage of sensitive information due to improper access controls.'], 'security_best_practices': ['Conduct regular security assessments and vulnerability scans to identify and remediate potential weaknesses in the system.', 'Implement network segmentation to limit access to critical systems and sensitive data.']}",Yes
CVE-2024-39534,2024-10-11T17:15:06.970000+01:00,2024-10-15T13:58:51.050000+01:00,5.4,Juniper Networks,Junos OS Evolved All versions before 21.4R3-S8-EVO,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Restrict access to the local address verification API to trusted network segments.', 'Implement strict firewall rules to block unauthorized traffic to the device.'], 'immediate_containment': ['Isolate affected devices from the network until a patch is available.', 'Monitor network traffic for unusual patterns that may indicate exploitation attempts.'], 'enhanced_monitoring': ['Enable logging for all access attempts to the local address verification API.', 'Set up alerts for any unauthorized access attempts or anomalies in traffic patterns.'], 'long_term_risk_management': ['Regularly review and update security policies to address emerging threats.', 'Conduct vulnerability assessments and penetration testing to identify and remediate weaknesses.'], 'attack_vectors': ['An attacker could exploit this vulnerability to bypass firewall controls and gain unauthorized access to the device.'], 'alternative_solutions': ['Consider implementing a VPN to secure access to the network and restrict exposure of the device.', 'Utilize network segmentation to limit the impact of potential attacks.'], 'security_best_practices': ['Regularly update and patch all systems to mitigate known vulnerabilities.', 'Educate staff on security awareness to recognize and respond to potential threats.']}",Yes
CVE-2024-39527,2024-10-11T17:15:06.707000+01:00,2024-10-15T13:58:51.050000+01:00,5.5,Juniper Networks,Junos OS All versions before 21.4R3-S8,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Restrict access to the Junos CLI for low-privileged users.', 'Implement role-based access control to limit file access.'], 'immediate_containment': ['Monitor user activity on the Junos CLI for unauthorized access attempts.', 'Isolate affected devices from the network until a patch is available.'], 'enhanced_monitoring': ['Set up alerts for access to sensitive files by low-privileged users.', 'Regularly review logs for suspicious CLI commands.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Conduct security training for users on the risks of unauthorized access.'], 'attack_vectors': ['Low-privileged users exploiting CLI commands to access sensitive files.', 'Potential data leakage leading to further system compromise.'], 'alternative_solutions': ['Consider using a more restrictive user role configuration.', 'Implement file encryption to protect sensitive information.'], 'security_best_practices': ['Regularly audit user permissions and access controls.', 'Keep Junos OS updated to the latest stable version as soon as patches are available.']}",Yes
CVE-2024-39526,2024-10-11T17:15:06.440000+01:00,2024-10-15T13:58:51.050000+01:00,6.5,Juniper Networks,"Junos OS All versions before 21.2R3-S7, from 21.4 before 21.4R3-S6, from 22.2 before 22.2R3-S3, all versions of 22.3, from 22.4 before 22.4R3, from 23.2 before 23.2R2, Junos OS Evolved from 19.3R1-EVO before 21.2R3-S8-EVO, from 21.4-EVO before 21.4R3-S7-EVO, from 22.1-EVO before 22.1R3-S6-EVO, from 22.2-EVO before 22.2R3-S5-EVO, from 22.3-EVO before 22.3R3-S3-EVO, from 22.4-EVO before 22.4R3-S1-EVO, from 23.2-EVO before 23.2R2-S2-EVO, from 23.4-EVO before 23.4R2-EVO",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Disable DHCP snooping if not required to prevent exploitation.', 'Implement strict access control lists (ACLs) to limit DHCP traffic.', 'Monitor network traffic for malformed DHCP packets and alert on detection.', 'Regularly update and patch systems to the latest versions once available.', 'Conduct a thorough review of network configurations to ensure compliance with security best practices.'], 'technical_adjustments': ['Adjust DHCP settings to limit the scope of DHCP requests.', 'Configure logging to capture and analyze DHCP-related events.'], 'immediate_containment': ['Isolate affected devices from the network until a patch is available.', 'Increase monitoring on interfaces that handle DHCP traffic.'], 'long_term_risk_management': ['Establish a routine for vulnerability assessments and penetration testing.', 'Develop an incident response plan that includes scenarios for DHCP-related attacks.'], 'security_best_practices': ['Regularly train staff on security awareness, focusing on network vulnerabilities.', 'Utilize network segmentation to limit the impact of potential attacks.']}",Yes
CVE-2024-33582,2024-10-11T17:15:06.147000+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,Windows all_versions,Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Restrict access to the Lenovo Service Framework to trusted users only.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.'], 'immediate_containment': ['Monitor system logs for unusual activity related to the Lenovo Service Framework.', 'Isolate affected systems from the network until further analysis is completed.'], 'enhanced_monitoring': ['Set up alerts for any attempts to load unauthorized DLLs.', 'Regularly review user access logs for suspicious behavior.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Conduct security training for users on recognizing potential threats.'], 'attack_vectors': ['Local attackers could exploit this vulnerability to gain elevated privileges.', 'DLL hijacking could lead to unauthorized code execution on affected systems.'], 'alternative_solutions': ['Consider using alternative software solutions that do not rely on the Lenovo Service Framework.', 'Implement network segmentation to limit the impact of potential exploits.'], 'security_best_practices': ['Regularly update all software and systems to the latest versions.', 'Conduct vulnerability assessments and penetration testing to identify weaknesses.']}",Yes
CVE-2024-33581,2024-10-11T17:15:05.943000+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,Windows all_versions,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict user permissions to limit access to the Lenovo PC Manager AI application.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.', 'Regularly update and patch all software to minimize vulnerabilities.', 'Monitor system logs for unusual activity related to the Lenovo PC Manager AI.', 'Educate users about the risks of executing untrusted applications and files.'], 'technical_adjustments': ['Disable unnecessary services and applications that may interact with the vulnerable software.', 'Configure security settings to prevent DLL hijacking, such as using the Windows User Account Control (UAC) feature.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.', 'Conduct a thorough investigation to identify any potential exploitation of the vulnerability.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Review and update security policies to address emerging threats and vulnerabilities.'], 'attack_vectors': ['Local attackers may exploit this vulnerability by placing a malicious DLL in the application directory.', 'Potential consequences include unauthorized code execution and system compromise.'], 'alternative_solutions': ['Consider using alternative software solutions that do not have known vulnerabilities.', 'Implement network segmentation to limit the impact of potential exploits.'], 'security_best_practices': ['Conduct regular security assessments and vulnerability scans.', 'Maintain an incident response plan to address potential security breaches.']}",Yes
CVE-2024-33580,2024-10-11T17:15:05.730000+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,Windows all_versions,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict user permissions to limit access to the Lenovo Personal Cloud application.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.', 'Regularly update and patch all software to minimize vulnerabilities.', 'Conduct security awareness training for users to recognize potential threats.', 'Monitor system logs for unusual activity related to the Lenovo Personal Cloud application.'], 'technical_adjustments': ['Disable unnecessary services that may expose the application to attacks.', 'Configure security settings to enforce strict DLL loading policies.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.', 'Review and restrict access to sensitive data and applications.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Develop an incident response plan to address potential exploitation of this vulnerability.'], 'attack_vectors': ['Local attackers exploiting DLL hijacking to execute arbitrary code with elevated privileges.'], 'security_best_practices': ['Implement multi-factor authentication for accessing sensitive applications.', 'Regularly conduct vulnerability assessments and penetration testing.']}",Yes
CVE-2024-33579,2024-10-11T17:15:05.523000+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,N/A,No,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict user permissions to limit access to the affected application.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.', 'Regularly monitor and audit system logs for unusual activity related to the application.', 'Educate users about the risks of executing untrusted applications and files.', 'Consider using endpoint protection solutions that can detect and block suspicious behavior.'], 'technical_adjustments': ['Disable unnecessary services that may interact with the vulnerable application.', 'Configure security settings to limit the execution of untrusted code.'], 'immediate_containment': ['Isolate affected systems from the network until a patch is available.'], 'long_term_risk_management': ['Develop a security policy that includes regular updates and patch management for all software.'], 'attack_vectors': ['Local attackers may exploit this vulnerability to gain elevated privileges through DLL hijacking.'], 'additional_best_practices': ['Regularly update all software to the latest versions to mitigate known vulnerabilities.', 'Conduct vulnerability assessments and penetration testing to identify and remediate weaknesses.']}",Yes
CVE-2024-33578,2024-10-11T17:15:05.277000+01:00,2024-10-15T13:58:51.050000+01:00,7.8,Lenovo,Windows all_versions,Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Restrict user permissions to limit access to the affected application.', 'Implement application whitelisting to prevent unauthorized DLLs from being loaded.', 'Regularly monitor and audit system logs for unusual activity related to the application.', 'Educate users about the risks of executing untrusted applications and files.', 'Consider disabling the affected application until a patch is available.'], 'technical_adjustments': ['Configure security settings to prevent DLL hijacking by enforcing strict loading paths.', 'Utilize security software that can detect and block suspicious DLL activity.'], 'immediate_containment': ['Isolate affected systems from the network to prevent potential exploitation.'], 'long_term_risk_management': ['Develop a patch management policy to ensure timely updates and vulnerability remediation.', 'Conduct regular vulnerability assessments to identify and address potential weaknesses.'], 'attack_vectors': [""Local attackers may exploit this vulnerability by placing a malicious DLL in the application's directory."", 'Potential consequences include unauthorized code execution and system compromise.'], 'alternative_solutions': ['If possible, use alternative software that does not have this vulnerability until a patch is released.'], 'security_best_practices': ['Implement a robust incident response plan to quickly address any security incidents.', 'Regularly update and patch all software to minimize vulnerabilities.']}",Yes
CVE-2024-8755,2024-10-11T16:15:06.150000+01:00,2024-10-15T13:58:51.050000+01:00,8.4,Progress,"Linux All versions that can run LoadMaster from 7.2.55.0 to 7.2.60.1, 7.2.49.0 to 7.2.54.12, 7.2.48.12 and all prior versions, 7.1.35.12 and all prior versions, and all prior versions to 7.2.60.1",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement strict input validation to prevent OS Command Injection.', 'Utilize a Web Application Firewall (WAF) to filter and monitor HTTP requests.', 'Regularly audit and monitor systems for unusual activity or unauthorized access.', 'Isolate affected systems from the network until a patch is available.', 'Educate users on the risks of improper input handling and secure coding practices.'], 'technical_adjustments': ['Configure application firewalls to block suspicious command execution attempts.', 'Limit user permissions to reduce the impact of potential exploitation.'], 'immediate_containment': ['Disable any unnecessary services that may be exploited through this vulnerability.', 'Implement network segmentation to limit access to critical systems.'], 'long_term_risk_management': ['Establish a regular patch management process to ensure timely updates.', 'Review and update security policies to include input validation as a standard practice.'], 'attack_vectors': ['Exploitation through user input fields that do not properly sanitize input.', 'Potential for remote code execution if the vulnerability is exploited successfully.'], 'alternative_solutions': ['Consider using alternative load balancing solutions that do not have this vulnerability.', 'Implement rate limiting on user inputs to mitigate the risk of automated attacks.'], 'security_best_practices': ['Conduct regular security training for developers on secure coding practices.', 'Perform penetration testing to identify and remediate vulnerabilities proactively.']}",Yes
CVE-2024-47875,2024-10-11T16:15:05.860000+01:00,2024-10-15T13:58:51.050000+01:00,10.0,cure53,Windows all_versions,Yes,Yes,1,Yes,https://github.com/cure53/DOMPurify/commit/0ef5e537a514f904b6aa1d7ad9e749e365d7185f,2024-10-15,N/A,No
CVE-2023-42133,2024-10-11T14:15:15.190000+01:00,2024-10-15T13:58:51.050000+01:00,6.7,PAX,Android All versions below 11.1.61_20240226,Yes,Yes,1,Yes,https://cert.pl/en/posts/2024/10/CVE-2023-42133,2024-10-15,N/A,No
CVE-2024-9822,2024-10-11T04:15:10.967000+01:00,2024-10-15T13:58:51.050000+01:00,9.8,WordPress,N/A,No,Yes,1,No,N/A,N/A,"{'recommendations': ['Uninstall the affected Pedalo Connector plugin if possible.', 'Implement a Web Application Firewall (WAF) to filter and monitor HTTP requests.', 'Restrict access to the WordPress admin area by IP address.', 'Regularly audit user accounts and permissions to ensure only authorized users have access.', 'Monitor logs for any unauthorized access attempts and suspicious activity.', 'Consider using two-factor authentication (2FA) for all admin accounts.'], 'technical_adjustments': [""Disable the 'login_admin_user' function if feasible."", 'Ensure that all user accounts have strong, unique passwords.'], 'long_term_risk_management': ['Establish a regular update schedule for all plugins and themes.', 'Conduct periodic security assessments and vulnerability scans.'], 'attack_vectors': ['Unauthenticated attackers exploiting the authentication bypass to gain admin access.', 'Potential data breaches or unauthorized changes to site content.'], 'alternative_solutions': ['Look for alternative plugins that provide similar functionality without the vulnerability.', 'Evaluate the use of custom development to replace the affected plugin.'], 'security_best_practices': ['Keep WordPress core, themes, and plugins updated to the latest versions.', 'Educate users about phishing attacks and social engineering tactics.']}",Yes
CVE-2024-9818,2024-10-11T00:15:03.680000+01:00,2024-10-15T13:58:51.050000+01:00,7.3,SourceCodester,"Windows all_versions, Linux all_versions, macOS all_versions",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement prepared statements and parameter binding to prevent SQL injection.', 'Strictly validate and filter user input to ensure it conforms to expected formats.', 'Minimize database user permissions to the least necessary for operations.', 'Conduct regular security audits to identify and fix potential vulnerabilities.', 'Monitor logs for unusual activity and set up alerts for suspicious access patterns.'], 'technical_adjustments': [""Update the code in 'manage_category.php' to use parameterized queries."", 'Review and restrict database permissions for the application user.'], 'immediate_containment': ['Isolate the affected system from the network until a fix is applied.'], 'long_term_risk_management': ['Establish a security policy that includes regular updates and patch management.'], 'attack_vectors': [""SQL injection through the 'id' parameter in the URL, which can lead to unauthorized database access.""], 'alternative_solutions': ['Consider using a different appointment system that has been vetted for security.'], 'security_best_practices': ['Regularly update all software components and dependencies.', 'Educate developers on secure coding practices.']}",Yes
CVE-2024-9817,2024-10-11T00:15:03.410000+01:00,2024-10-15T13:58:51.050000+01:00,6.3,code-projects.org,"Windows all_versions, Linux all_versions, macOS all_versions",Yes,Yes,1,No,N/A,N/A,"{'technical_adjustments': ['Implement input validation to sanitize user inputs, especially for the $name parameter in update.php.', 'Use prepared statements or parameterized queries to prevent SQL injection attacks.'], 'immediate_containment': ['Disable the update.php file or restrict access to it until a fix is applied.'], 'enhanced_monitoring': ['Set up logging and monitoring for unusual database queries or access patterns.', 'Utilize a Web Application Firewall (WAF) to detect and block SQL injection attempts.'], 'long_term_risk_management': ['Regularly update the Blood Bank System to the latest version once a patch is available.', 'Conduct security audits and vulnerability assessments periodically.'], 'attack_vectors': ['Remote attackers can exploit the SQL injection vulnerability via crafted HTTP POST requests targeting the update.php endpoint.'], 'alternative_solutions': ['Consider migrating to a more secure framework or system that has built-in protections against SQL injection.'], 'security_best_practices': ['Educate developers on secure coding practices and the importance of input validation.', 'Establish a security policy that includes regular training and awareness programs.']}",Yes
CVE-2024-47872,2024-10-11T00:15:03.303000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,GitHub,N/A,No,Yes,1,Yes,https://github.com/gradio-app/gradio/security/advisories/GHSA-gvv6-33j7-884g,2024-10-15,N/A,No
CVE-2024-47871,2024-10-11T00:15:03.187000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,null,N/A,No,Yes,1,Yes,https://github.com/gradio-app/gradio/security/advisories/GHSA-279j-x4gx-hfrh,2024-10-15,N/A,No
CVE-2024-47870,2024-10-11T00:15:03.070000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,GitHub,N/A,No,Yes,1,Yes,https://github.com/gradio-app/gradio/security/advisories/GHSA-xh2x-3mrm-fwqm,2024-10-15,N/A,No
CVE-2024-47869,2024-10-11T00:15:02.930000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,GitHub,N/A,No,Yes,1,Yes,https://github.com/gradio-app/gradio/security/advisories/GHSA-j757-pf57-f8r4,2024-10-15,N/A,No
CVE-2024-47868,2024-10-11T00:15:02.797000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,GitHub,N/A,No,Yes,1,Yes,https://github.com/gradio-app/gradio/security/advisories/GHSA-4q3c-cj7g-jcwf,2024-10-15,N/A,No
CVE-2024-47867,2024-10-11T00:15:02.640000+01:00,2024-10-15T13:58:51.050000+01:00,0.0,GitHub,N/A,No,Yes,1,Yes,https://github.com/gradio-app/gradio/security/advisories/GHSA-8c87-gvhj-xm8m,2024-10-15,N/A,No
CVE-2024-9816,2024-10-10T23:15:12.230000+01:00,2024-10-15T13:58:51.050000+01:00,4.7,Codezips,"Windows 10, Linux all_versions, macOS all_versions",Yes,Yes,1,No,N/A,N/A,"{'recommendations': ['Implement input validation on file uploads to restrict allowed file types and sizes.', 'Use a Web Application Firewall (WAF) to filter and monitor HTTP requests.', ""Regularly audit the '/admin/change-image.php' file for unauthorized changes."", 'Isolate the application server from the public internet to limit exposure.', ""Monitor logs for suspicious activity related to file uploads and access to '/admin/change-image.php'."", 'Consider implementing a content security policy (CSP) to mitigate the risk of executing malicious scripts.'], 'technical_adjustments': ['Modify the file upload handling code to include checks for file type and size.', 'Ensure that uploaded files are stored in a non-executable directory.'], 'immediate_containment': ['Disable the file upload functionality until a fix is implemented.', ""Restrict access to the '/admin/change-image.php' file to trusted IP addresses only.""], 'long_term_risk_management': ['Establish a regular patch management process to keep software up to date.', 'Conduct security training for developers on secure coding practices.']}",Yes
